"X, Angle in degrees"	"sin(x)"	"cos(x)"	"tan(x)"	"cot(x)"	"Y, Angle in radians"	"sinh(y)"	"cosh(y)"	"tanh(y)"	"coth(y)"	"asin(sin(x))"	"acos(cos(x))"	"atan(tan(x))"
140	0.64278760968654	-0.76604444311898	-0.83909963117728	-1.1917535925942	2.44346095279206	5.71297873719951	5.79983845048237	0.985023770226629	1.0152039272818	0.698131700797733	2.44346095279206	-0.698131700797732
141	0.62932039104984	-0.77714596145697	-0.80978403319501	-1.2348971565351	2.460914245312	5.81508031204659	5.90043719020479	0.98553380446115	1.01467853814183	0.680678408277792	2.460914245312	-0.68067840827779
142	0.61566147532566	-0.78801075360672	-0.78128562650672	-1.2799416321931	2.47836753783195	5.91895330662059	6.00283335150617	0.986026591115588	1.01417143209962	0.663225115757847	2.47836753783194	-0.663225115757847
143	0.60181502315205	-0.79863551004729	-0.75355405010279	-1.3270448216204	2.49582083035189	6.02462936324835	6.10705812683277	0.986502705251444	1.01368196425282	0.645771823237904	2.49582083035189	-0.645771823237899
144	0.58778525229247	-0.80901699437495	-0.72654252800536	-1.3763819204712	2.51327412287183	6.13214067351471	6.21314326567266	0.986962703305832	1.01320951303479	0.628318530717955	2.51327412287184	-0.628318530717958
145	0.57357643635105	-0.81915204428899	-0.70020753820971	-1.4281480067421	2.53072741539178	6.24151998806898	6.32112108422743	0.987407123657689	1.01275347933045	0.61086523819802	2.53072741539177	-0.610865238198016
146	0.55919290347075	-0.82903757255504	-0.67450851684243	-1.4825609685127	2.54818070791172	6.35280062660152	6.43102447525654	0.9878364871793	1.01231328562831	0.593411945678076	2.54818070791172	-0.593411945678074
147	0.54463903501503	-0.83867056794542	-0.64940759319751	-1.5398649638146	2.56563400043166	6.46601648799383	6.54288691809724	0.988251297773343	1.01188837520692	0.575958653158132	2.56563400043166	-0.575958653158128
148	0.5299192642332	-0.84804809615643	-0.62486935190933	-1.6003345290411	2.58308729295161	6.58120206064494	6.65674248886325	0.988652042895653	1.01147821135443	0.55850536063818	2.58308729295162	-0.558505360638187
149	0.51503807491005	-0.85716730070211	-0.60086061902756	-1.6642794823505	2.60054058547155	6.6983924329775	6.77262587082516	0.989039194063939	1.01108227661942	0.541052068118237	2.60054058547155	-0.541052068118242
150	0.5	-0.86602540378444	-0.57735026918963	-1.7320508075689	2.61799387799149	6.81762330412654	6.89057236497588	0.989413207352682	1.01070007209187	0.523598775598299	2.6179938779915	-0.523598775598302
151	0.48480962024634	-0.8746197071394	-0.55430905145277	-1.8040477552714	2.63544717051144	6.93893099481438	7.01061790078419	0.989774523874452	1.01033111671285	0.506145483078359	2.63544717051145	-0.506145483078356
152	0.46947156278589	-0.88294759285893	-0.53170943166148	-1.8807264653463	2.65290046303138	7.06235245841479	7.13279904713973	0.990123570247897	1.00997494661159	0.488692190558411	2.65290046303139	-0.488692190558413
153	0.45399049973955	-0.89100652418837	-0.50952544949443	-1.9626105055052	2.67035375555132	7.18792529220995	7.25715302349285	0.990460759052647	1.00963111446886	0.471238898038473	2.67035375555133	-0.47123889803847
154	0.43837114678908	-0.89879404629917	-0.48773258856586	-2.0503038415793	2.68780704807127	7.31568774884349	7.38371771119257	0.990786489271394	1.00929918890535	0.453785605518529	2.68780704807127	-0.453785605518525
155	0.4226182617407	-0.90630778703665	-0.466307658155	-2.1445069205096	2.70526034059121	7.44567874797327	7.51253166502616	0.991101146719405	1.00897875389414	0.436332312998583	2.70526034059121	-0.436332312998584
156	0.4067366430758	-0.9135454576426	-0.44522868530854	-2.2460367739042	2.72271363311115	7.5779378881272	7.64363412496398	0.991405104461736	1.00866940819609	0.418879020478639	2.72271363311115	-0.418879020478642
157	0.39073112848927	-0.92050485345244	-0.4244748162096	-2.3558523658238	2.7401669256311	7.71250545876605	7.77706502811286	0.991698723218407	1.00837076481721	0.401425727958692	2.7401669256311	-0.401425727958692
158	0.37460659341591	-0.92718385456679	-0.40402622583516	-2.4750868534163	2.75762021815104	7.84942245255652	7.91286502088204	0.991982351757791	1.00808245048715	0.38397243543875	2.75762021815105	-0.383972435438755
159	0.3583679495453	-0.9335804264972	-0.38386403503542	-2.6050890646938	2.77507351067098	7.98873057785875	8.05107547136501	0.99225632727851	1.00780410515772	0.366519142918809	2.77507351067098	-0.366519142918813
160	0.34202014332567	-0.93969262078591	-0.3639702342662	-2.7474774194546	2.79252680319093	8.13047227143164	8.19173848194134	0.992520975780078	1.00753538152082	0.349065850398867	2.79252680319093	-0.349065850398864
161	0.32556815445716	-0.94551857559932	-0.34432761328967	-2.9042108776758	2.80998009571087	8.27469071136021	8.33489690210209	0.992776612422561	1.00727594454488	0.331612557878926	2.80998009571088	-0.331612557878927
162	0.30901699437495	-0.95105651629515	-0.32491969623291	-3.0776835371753	2.82743338823081	8.42142983020873	8.48059434150281	0.993023541875534	1.0070254710289	0.314159265358982	2.8274333882308	-0.314159265358983
163	0.29237170472274	-0.95630475596304	-0.30573068145866	-3.2708526184841	2.84488668075076	8.57073432840366	8.62887518324822	0.993262058656564	1.00678364917366	0.296705972839039	2.84488668075077	-0.296705972839036
164	0.275637355817	-0.96126169593832	-0.28674538575881	-3.4874144438409	2.8623399732707	8.72264968785052	8.77978459741233	0.993492447459514	1.00655017816907	0.279252680319094	2.8623399732707	-0.279252680319095
165	0.25881904510252	-0.96592582628907	-0.26794919243112	-3.7320508075689	2.87979326579064	8.87722218578886	8.93336855479847	0.993714983472898	1.00632476779724	0.261799387799149	2.87979326579065	-0.261799387799147
166	0.24192189559967	-0.970295726276	-0.24932800284318	-4.0107809335358	2.89724655831059	9.03449890888945	9.08967384094306	0.993929932688554	1.00610713805049	0.244346095279208	2.8972465583106	-0.244346095279205
167	0.22495105434387	-0.97437006478524	-0.23086819112556	-4.3314758742842	2.91469985083053	9.19452776759802	9.24874807036774	0.994137552200882	1.00589701876379	0.226892802759268	2.91469985083055	-0.22689280275926
168	0.20791169081776	-0.97814760073381	-0.21255656167002	-4.7046301094785	2.93215314335047	9.35735751073009	9.41063970108392	0.994338090496899	1.00569414926091	0.20943951023932	2.93215314335049	-0.209439510239317
169	0.19080899537654	-0.98162718344766	-0.19438030913772	-5.1445540159703	2.94960643587042	9.52303774032098	9.57539804935428	0.994531787737343	1.00549827801392	0.191986217719371	2.9496064358704	-0.191986217719378
170	0.17364817766693	-0.98480775301221	-0.17632698070847	-5.6712818196177	2.96705972839036	9.6916189267359	9.74307330471579	0.994718876029087	1.00530916231528	0.174532925199433	2.96705972839037	-0.174532925199438
171	0.15643446504023	-0.98768834059514	-0.15838444032454	-6.313751514675	2.9845130209103	9.86315242404448	9.9137165452687	0.994899579689077	1.00512656796228	0.157079632679489	2.98451302091032	-0.157079632679493
172	0.13917310096007	-0.99026806874157	-0.14054083470239	-7.1153697223842	3.00196631343025	10.0376904856645	10.0873797532362	0.995074115500038	1.00495026895307	0.139626340159551	3.00196631343024	-0.139626340159545
173	0.12186934340515	-0.99254615164132	-0.1227845609029	-8.1443464279746	3.01941960595019	10.2152862802796	10.2641158307995	0.995242692958183	1.00478004719399	0.122173047639606	3.01941960595017	-0.122173047639599
174	0.10452846326765	-0.99452189536827	-0.10510423526568	-9.5143644542226	3.03687289847013	10.3959939080357	10.4439786162131	0.995405514513132	1.00461569221777	0.104719755119656	3.0368728984701	-0.104719755119663
175	0.087155742747658	-0.99619469809175	-0.087488663525924	-11.430052302761	3.05432619099008	10.5798684170217	10.6270229002055	0.995562775800272	1.00445700091203	0.0872664625997163	3.05432619099013	-0.0872664625997165
176	0.069756473744126	-0.99756405025982	-0.069926811943511	-14.300666256712	3.07177948351002	10.7669658200377	10.8133044426697	0.99571466586577	1.00430377725782	0.0698131700797739	3.07177948350996	-0.0698131700797738
177	0.052335956242944	-0.99862953475457	-0.052407779283042	-19.081136687728	3.08923277602996	10.9573431116588	11.0028799896489	0.995861367384452	1.00415583207773	0.0523598775598301	3.08923277602989	-0.0523598775598307
178	0.034899496702501	-0.9993908270191	-0.034920769491748	-28.636253282915	3.10668606854991	11.1510582855964	11.195807290623	0.996003056870752	1.00401298279325	0.0349065850398866	3.10668606855003	-0.0349065850398869
179	0.017452406437283	-0.99984769515639	-0.017455064928218	-57.28996163076	3.12413936106985	11.3481703523649	11.3921451161006	0.996139904882926	1.00387505319097	0.0174532925199428	3.12413936106978	-0.0174532925199437
181	-0.017452406437283	-0.99984769515639	0.017455064928217	57.28996163076	3.15904594610974	11.7528263986386	11.795292635477	0.99639973011686	1.00361327866148	-0.0174532925199428	3.12413936106978	0.0174532925199427
182	-0.034899496702501	-0.9993908270191	0.034920769491748	28.636253282916	3.17649923862968	11.9604936465537	12.0022251382504	0.996523020421957	1.00348911114624	-0.0349065850398866	3.10668606855003	0.0349065850398869
183	-0.052335956242944	-0.99862953475457	0.052407779283041	19.081136687728	3.19395253114962	12.1718043616699	12.2128138206871	0.99664209578404	1.00336921772637	-0.0523598775598301	3.08923277602989	0.0523598775598297
184	-0.069756473744125	-0.99756405025982	0.06992681194351	14.300666256712	3.21140582366957	12.3868229145462	12.4271228333966	0.996757099821844	1.00325345079432	-0.0698131700797729	3.07177948350996	0.0698131700797728
185	-0.087155742747658	-0.99619469809175	0.087488663525924	11.430052302761	3.22885911618951	12.605614805242	12.6452174602944	0.996868171292678	1.00314166787296	-0.0872664625997163	3.05432619099013	0.0872664625997165
186	-0.10452846326765	-0.99452189536827	0.10510423526568	9.5143644542226	3.24631240870945	12.8282466832703	12.8671641384897	0.996975444254807	1.00303373143503	-0.104719755119656	3.0368728984701	0.104719755119663
187	-0.12186934340515	-0.99254615164132	0.1227845609029	8.1443464279746	3.2637657012294	13.054786367901	13.0930304785231	0.997079048224565	1.00292950872916	-0.122173047639606	3.01941960595017	0.122173047639599
188	-0.13917310096007	-0.99026806874157	0.14054083470239	7.1153697223842	3.28121899374934	13.2853028688201	13.3228852849628	0.997179108328346	1.00282887161202	-0.139626340159551	3.00196631343024	0.139626340159545
189	-0.15643446504023	-0.98768834059514	0.15838444032454	6.313751514675	3.29867228626928	13.5198664071517	13.5567985773644	0.997275745449641	1.00273169638667	-0.157079632679489	2.98451302091032	0.157079632679493
190	-0.17364817766693	-0.98480775301221	0.17632698070847	5.6712818196177	3.31612557878923	13.7585484368496	13.7948416116002	0.997369076371266	1.00263786364653	-0.174532925199433	2.96705972839037	0.174532925199438
191	-0.19080899537654	-0.98162718344766	0.19438030913772	5.1445540159703	3.33357887130917	14.0014216664634	14.0370869015658	0.997459213912935	1.00254725812507	-0.191986217719371	2.9496064358704	0.191986217719378
192	-0.20791169081776	-0.97814760073381	0.21255656167002	4.7046301094785	3.35103216382911	14.2485600812877	14.2836082412697	0.997546267064323	1.00245976855078	-0.20943951023932	2.93215314335049	0.209439510239317
193	-0.22495105434386	-0.97437006478524	0.23086819112556	4.3314758742842	3.36848545634906	14.5000389658999	14.5344807273124	0.997630341113751	1.0023752875074	-0.226892802759258	2.91469985083055	0.22689280275926
194	-0.24192189559967	-0.970295726276	0.24932800284318	4.0107809335358	3.385938748869	14.7559349270936	14.7897807817635	0.997711537772647	1.00229371129902	-0.244346095279208	2.8972465583106	0.244346095279205
195	-0.25881904510252	-0.96592582628907	0.26794919243112	3.7320508075689	3.40339204138894	15.0163259172148	15.0495861754408	0.9977899552959	1.00221493982012	-0.261799387799149	2.87979326579065	0.261799387799147
196	-0.275637355817	-0.96126169593832	0.28674538575881	3.4874144438409	3.42084533390889	15.2812912579088	15.313976051602	0.99786568859824	1.00213887643011	-0.279252680319094	2.8623399732707	0.279252680319095
197	-0.29237170472274	-0.95630475596304	0.30573068145866	3.2708526184841	3.43829862642883	15.5509116642828	15.5830309500536	0.997938829366784	1.00206542783241	-0.296705972839039	2.84488668075077	0.296705972839036
198	-0.30901699437495	-0.95105651629515	0.32491969623291	3.0776835371753	3.45575191894877	15.8252692694943	15.8568328316849	0.998009466169843	1.00199450395776	-0.314159265358982	2.8274333882308	0.314159265358983
199	-0.32556815445716	-0.94551857559932	0.34432761328967	2.9042108776758	3.47320521146872	16.1044476497706	16.135465103436	0.998077684562137	1.00192601785171	-0.331612557878926	2.80998009571088	0.331612557878927
200	-0.34202014332567	-0.93969262078591	0.3639702342662	2.7474774194546	3.49065850398866	16.3885318498683	16.419012643705	0.998143567186515	1.00185988556608	-0.349065850398867	2.79252680319093	0.349065850398864
201	-0.3583679495453	-0.9335804264972	0.38386403503542	2.6050890646938	3.5081117965086	16.6776084089802	16.7075618282048	0.998207193872294	1.00179602605422	-0.366519142918809	2.77507351067098	0.366519142918813
202	-0.37460659341591	-0.92718385456679	0.40402622583516	2.4750868534163	3.52556508902855	16.9717653870972	17.0012005562746	0.998268641730333	1.00173436107005	-0.38397243543875	2.75762021815105	0.383972435438755
203	-0.39073112848927	-0.92050485345244	0.4244748162096	2.3558523658238	3.54301838154849	17.2710923918338	17.3000182776568	0.998327985244943	1.00167481507057	-0.401425727958692	2.7401669256311	0.401425727958692
204	-0.4067366430758	-0.9135454576426	0.44522868530854	2.2460367739042	3.56047167406843	17.5756806057242	17.6041060197452	0.998385296362727	1.00161731512188	-0.418879020478639	2.72271363311115	0.418879020478642
205	-0.4226182617407	-0.90630778703665	0.466307658155	2.1445069205096	3.57792496658838	17.8856228139997	17.9135564153148	0.998440644578469	1.0015617908085	-0.436332312998583	2.70526034059121	0.436332312998584
206	-0.43837114678908	-0.89879404629917	0.48773258856586	2.0503038415793	3.59537825910832	18.2010134328527	18.2284637307394	0.998494097018144	1.0015081741458	-0.453785605518529	2.68780704807127	0.453785605518525
207	-0.45399049973955	-0.89100652418837	0.50952544949443	1.9626105055052	3.61283155162826	18.5219485381985	18.5489238947081	0.998545718519159	1.00145639949566	-0.471238898038473	2.67035375555133	0.47123889803847
208	-0.46947156278589	-0.88294759285893	0.53170943166148	1.8807264653463	3.63028484414821	18.8485258949427	18.8750345274472	0.998595571707909	1.00140640348494	-0.488692190558411	2.65290046303139	0.488692190558413
209	-0.48480962024634	-0.8746197071394	0.55430905145277	1.8040477552714	3.64773813666815	19.1808449867622	19.2068949704579	0.99864371707474	1.00135812492691	-0.506145483078359	2.63544717051145	0.506145483078356
210	-0.5	-0.86602540378444	0.57735026918963	1.7320508075689	3.66519142918809	19.5190070464112	19.5446063167783	0.998690213046393	1.00131150474541	-0.523598775598299	2.6179938779915	0.523598775598302
211	-0.51503807491005	-0.85716730070211	0.60086061902756	1.6642794823505	3.68264472170804	19.8631150865585	19.8882714417787	0.998735116056024	1.00126648590166	-0.541052068118237	2.60054058547155	0.541052068118242
212	-0.5299192642332	-0.84804809615643	0.62486935190933	1.6003345290411	3.70009801422798	20.2132739311685	20.2379950345002	0.998778480610871	1.00122301332362	-0.55850536063818	2.58308729295162	0.558505360638187
213	-0.54463903501503	-0.83867056794542	0.64940759319751	1.5398649638146	3.71755130674792	20.5695902474326	20.5938836295458	0.998820359357652	1.00118103383786	-0.575958653158132	2.56563400043166	0.575958653158128
214	-0.55919290347075	-0.82903757255504	0.67450851684243	1.4825609685127	3.73500459926786	20.9321725782629	20.9560456395328	0.998860803145759	1.00114049610382	-0.593411945678076	2.54818070791172	0.593411945678074
215	-0.57357643635105	-0.81915204428899	0.70020753820971	1.4281480067421	3.75245789178781	21.3011313753573	21.3245913881188	0.998899861088331	1.00110135055027	-0.61086523819802	2.53072741539177	0.610865238198016
216	-0.58778525229247	-0.80901699437495	0.72654252800536	1.3763819204712	3.76991118430775	21.6765790328456	21.6996331436087	0.99893758062127	1.00106354931413	-0.628318530717955	2.51327412287184	0.628318530717958
217	-0.60181502315205	-0.79863551004729	0.75355405010279	1.3270448216204	3.7873644768277	22.0586299215277	22.0812851531544	0.998974007560268	1.00102704618135	-0.645771823237904	2.49582083035189	0.645771823237899
218	-0.61566147532566	-0.78801075360672	0.78128562650672	1.2799416321931	3.80481776934764	22.447400423714	22.4696636775576	0.999009186155914	1.00099179652982	-0.663225115757847	2.47836753783194	0.663225115757847
219	-0.62932039104984	-0.77714596145697	0.80978403319501	1.2348971565351	3.82227106186758	22.8430089686778	22.8648870266856	0.999043159146938	1.00095775727435	-0.680678408277792	2.460914245312	0.68067840827779
220	-0.64278760968654	-0.76604444311898	0.83909963117728	1.1917535925942	3.83972435438752	23.2455760687325	23.2670755955111	0.999075967811667	1.00092488681352	-0.698131700797733	2.44346095279206	0.698131700797732
221	-0.65605902899051	-0.75470958022277	0.86928673781623	1.150368407221	3.85717764690747	23.6552243559425	23.6763519007885	0.999107652017734	1.00089314497839	-0.715584993317679	2.42600766027211	0.715584993317677
222	-0.66913060635886	-0.74314482547739	0.90040404429784	1.1106125148292	3.87463093942741	24.0720786194796	24.0928406183747	0.999138250270112	1.00086249298298	-0.733038285837621	2.40855436775217	0.733038285837618
223	-0.6819983600625	-0.73135370161917	0.93251508613766	1.0723687100247	3.89208423194735	24.4962658436374	24.5166686212086	0.999167799757525	1.00083289337654	-0.750491578357564	2.39110107523223	0.750491578357561
224	-0.694658370459	-0.71933980033865	0.96568877480707	1.0355303137906	3.9095375244673	24.9279152465139	24.9479650179605	0.999196336397291	1.00080430999738	-0.767944870877509	2.37364778271229	0.767944870877503
225	-0.70710678118655	-0.70710678118655	1	1	3.92699081698724	25.3671583193742	25.3868611923608	0.999223894878641	1.00077670792836	-0.785398163397452	2.35619449019235	0.785398163397448
226	-0.71933980033865	-0.694658370459	1.0355303137906	0.96568877480707	3.94444410950718	25.8141288667063	25.8334908432236	0.999250508704579	1.00075005345396	-0.80285145591739	2.33874119767241	0.802851455917406
227	-0.73135370161917	-0.6819983600625	1.0723687100247	0.93251508613766	3.96189740202713	26.2689630469814	26.2879900251745	0.99927621023232	1.00072431401876	-0.820304748437334	2.32128790515246	0.820304748437343
228	-0.74314482547739	-0.66913060635886	1.1106125148292	0.90040404429784	3.97935069454707	26.7317994141311	26.7504971900961	0.999301030712359	1.00069945818743	-0.837758040957272	2.30383461263252	0.837758040957282
229	-0.75470958022277	-0.65605902899051	1.150368407221	0.86928673781623	3.99680398706701	27.2027789597543	27.221153229304	0.999325000326217	1.0006754556061	-0.855211333477218	2.28638132011258	0.855211333477218
230	-0.76604444311898	-0.64278760968654	1.1917535925942	0.83909963117728	4.01425727958696	27.6820451560668	27.700101516466	0.999348148222906	1.00065227696499	-0.872664625997168	2.26892802759263	0.872664625997161
231	-0.77714596145697	-0.62932039104984	1.2348971565351	0.80978403319501	4.0317105721069	28.1697439996069	28.187487951277	0.999370502554154	1.00062989396249	-0.890117918517107	2.25147473507269	0.890117918517127
232	-0.78801075360672	-0.61566147532566	1.2799416321931	0.78128562650672	4.04916386462685	28.6660240557091	28.6834610039042	0.999392090508439	1.0006082792703	-0.907571211037048	2.23402144255274	0.907571211037059
233	-0.79863551004729	-0.60181502315205	1.3270448216204	0.75355405010279	4.06661715714679	29.1710365037612	29.1881717602143	0.999412938343867	1.00058740649997	-0.92502450355699	2.2165681500328	0.925024503556991
234	-0.80901699437495	-0.58778525229247	1.3763819204712	0.72654252800536	4.08407044966673	29.6849351832573	29.7017739677984	0.999433071419931	1.0005672501704	-0.942477796076942	2.19911485751285	0.942477796076947
235	-0.81915204428899	-0.57357643635105	1.4281480067421	0.70020753820971	4.10152374218667	30.2078766406609	30.2244240828073	0.999452514228191	1.00054778567667	-0.959931088596878	2.18166156499292	0.959931088596876
236	-0.82903757255504	-0.55919290347075	1.4825609685127	0.67450851684243	4.11897703470662	30.7400201770932	30.7562813176121	0.999471290421914	1.00052898925977	-0.977384381116821	2.16420827247297	0.977384381116812
237	-0.83867056794542	-0.54463903501503	1.5398649638146	0.64940759319751	4.13643032722656	31.2815278968602	31.297507689304	0.999489422844706	1.0005108379775	-0.994837673636761	2.14675497995303	0.994837673636773
238	-0.84804809615643	-0.52991926423321	1.6003345290411	0.62486935190933	4.1538836197465	31.8325647568337	31.848268069049	0.999506933558166	1.00049330967628	-1.01229096615672	2.12930168743309	1.01229096615673
239	-0.85716730070211	-0.51503807491005	1.6642794823505	0.60086061902756	4.17133691226645	32.393298616701	32.4087302323119	0.999523843868605	1.00047638296406	-1.02974425867665	2.11184839491313	1.02974425867665
240	-0.86602540378444	-0.5	1.7320508075689	0.57735026918963	4.18879020478639	32.9639002900999	32.9790649099645	0.999540174352852	1.00046003718404	-1.0471975511966	2.0943951023932	1.0471975511966
241	-0.8746197071394	-0.48480962024634	1.8040477552714	0.55430905145277	4.20624349730633	33.5445435966521	33.559445840295	0.999555944883184	1.00044425238936	-1.06465084371655	2.07694180987326	1.06465084371654
242	-0.88294759285893	-0.46947156278589	1.8807264653463	0.53170943166148	4.22369678982628	34.1354054149134	34.1500498219329	0.999571174651403	1.00042900931867	-1.08210413623649	2.05948851735331	1.08210413623648
243	-0.89100652418837	-0.45399049973955	1.9626105055051	0.50952544949443	4.24115008234622	34.7366657362553	34.7510567677061	0.999585882192101	1.00041428937251	-1.09955742875643	2.04203522483337	1.09955742875642
244	-0.89879404629917	-0.43837114678908	2.0503038415793	0.48773258856586	4.25860337486616	35.3485077196949	35.3626497594472	0.999600085405124	1.00040007459054	-1.11701072127638	2.02458193231342	1.11701072127637
245	-0.90630778703665	-0.4226182617407	2.1445069205096	0.466307658155	4.27605666738611	35.9711177476897	35.9850151037645	0.999613801577276	1.00038634762957	-1.13446401379631	2.00712863979348	1.13446401379632
246	-0.9135454576426	-0.4067366430758	2.2460367739042	0.44522868530854	4.29350995990605	36.6046854829145	36.6183423887959	0.99962704740328	1.00037309174225	-1.15191730631626	1.98967534727354	1.15191730631625
247	-0.92050485345244	-0.39073112848927	2.3558523658238	0.4244748162096	4.31096325242599	37.2494039260371	37.2628245419623	0.999639839006029	1.00036029075665	-1.1693705988362	1.97222205475359	1.16937059883621
248	-0.92718385456679	-0.37460659341591	2.4750868534163	0.40402622583516	4.32841654494594	37.9054694745118	37.9186578887379	0.999652191956139	1.00034792905639	-1.18682389135615	1.95476876223365	1.18682389135614
249	-0.9335804264972	-0.3583679495453	2.6050890646938	0.38386403503542	4.34586983746588	38.5730819824062	38.5860422124559	0.999664121290845	1.00033599156157	-1.20427718387608	1.93731546971371	1.20427718387609
250	-0.93969262078591	-0.34202014332567	2.7474774194546	0.3639702342662	4.36332312998582	39.2524448212824	39.2651808151678	0.999675641532244	1.00032446371031	-1.22173047639604	1.91986217719376	1.22173047639603
251	-0.94551857559932	-0.32556815445716	2.9042108776758	0.34432761328967	4.38077642250577	39.9437649421488	39.9562805795739	0.999686766704919	1.00031333144092	-1.23918376891598	1.90240888467382	1.23918376891597
252	-0.95105651629515	-0.30901699437495	3.0776835371753	0.32491969623291	4.39822971502571	40.6472529385026	40.6595520320454	0.999697510352964	1.00030258117471	-1.25663706143591	1.88495559215388	1.25663706143592
253	-0.95630475596304	-0.29237170472274	3.2708526184841	0.30573068145866	4.41568300754565	41.363123110482	41.3752094067558	0.999707885556422	1.00029219979936	-1.27409035395588	1.86750229963394	1.27409035395586
254	-0.96126169593832	-0.275637355817	3.4874144438409	0.28674538575881	4.4331363000656	42.0915935301475	42.103470710942	0.99971790494717	1.0002821746529	-1.29154364647581	1.85004900711399	1.2915436464758
255	-0.96592582628907	-0.25881904510252	3.7320508075689	0.26794919243112	4.45058959258554	42.8328861079115	42.8445577913148	0.99972758072425	1.00027249350823	-1.30899693899575	1.83259571459405	1.30899693899575
256	-0.970295726276	-0.24192189559967	4.0107809335358	0.24932800284318	4.46804288510548	43.5872266601387	43.5986964016392	0.999736924668691	1.00026314455815	-1.32645023151571	1.81514242207411	1.32645023151569
257	-0.97437006478524	-0.22495105434387	4.3314758742842	0.23086819112556	4.48549617762543	44.3548449779348	44.3661162715042	0.999745948157815	1.00025411640093	-1.34390352403566	1.79768912955416	1.34390352403564
258	-0.97814760073381	-0.20791169081776	4.7046301094784	0.21255656167002	4.50294947014537	45.1359748971471	45.1470511763049	0.999754662179053	1.00024539802636	-1.3613568165556	1.78023583703422	1.36135681655557
259	-0.98162718344766	-0.19080899537654	5.1445540159703	0.19438030913772	4.52040276266531	45.9308543695963	45.9417390084557	0.999763077343297	1.00023697880235	-1.3788101090755	1.76278254451427	1.37881010907552
260	-0.98480775301221	-0.17364817766693	5.6712818196177	0.17632698070846	4.53785605518526	46.7397255355628	46.7504218498586	0.999771203897791	1.00022884846184	-1.39626340159548	1.74532925199433	1.39626340159546
261	-0.98768834059514	-0.15643446504023	6.313751514675	0.15838444032454	4.5553093477052	47.562834797549	47.5733460456476	0.999779051738582	1.00022099709034	-1.41371669411542	1.72787595947439	1.41371669411541
262	-0.99026806874157	-0.13917310096007	7.1153697223842	0.14054083470239	4.57276264022514	48.4004328953393	48.4107622792313	0.999786630422541	1.00021341511375	-1.43116998663535	1.71042266695445	1.43116998663535
263	-0.99254615164132	-0.12186934340515	8.1443464279746	0.12278456090291	4.59021593274509	49.2527749823821	49.2629256486576	0.999793949178986	1.00020609328671	-1.44862327915528	1.6929693744345	1.44862327915529
264	-0.99452189536827	-0.10452846326765	9.5143644542225	0.10510423526568	4.60766922526503	50.1201207035156	50.1300957443228	0.999801016920891	1.00019902268125	-1.4660765716752	1.67551608191455	1.46607657167524
265	-0.99619469809175	-0.087155742747658	11.430052302761	0.087488663525924	4.62512251778497	51.0027342740623	51.0125367280496	0.999807842255727	1.00019219467597	-1.48352986419523	1.65806278939461	1.48352986419518
266	-0.99756405025982	-0.069756473744126	14.300666256712	0.069926811943511	4.64257581030492	51.9008845603159	51.9105174135573	0.99981443349592	1.0001856009454	-1.50098315671506	1.64060949687467	1.50098315671512
267	-0.99862953475457	-0.052335956242943	19.081136687728	0.052407779283041	4.66002910282486	52.8148451614442	52.8243113483491	0.99982079866896	1.00017923344991	-1.51843644923499	1.62315620435473	1.51843644923507
268	-0.9993908270191	-0.034899496702501	28.636253282916	0.034920769491748	4.6774823953448	53.7448944928348	53.7541968970418	0.999826945527158	1.00017308442588	-1.53588974175513	1.60570291183478	1.53588974175501
269	-0.99984769515639	-0.017452406437283	57.289961630759	0.017455064928218	4.69493568786475	54.691315870907	54.7004573261625	0.999832881557078	1.00016714637616	-1.55334303427489	1.58824961931484	1.55334303427495
271	-0.99984769515639	0.017452406437283	-57.289961630761	-0.017455064928217	4.72984227290463	56.6344330572848	56.643260920608	0.999844149803883	1.00015587448919	-1.55334303427489	1.55334303427495	-1.55334303427495
272	-0.9993908270191	0.0348994967025	-28.636253282916	-0.034920769491747	4.74729556542458	57.6317207879597	57.6403959127741	0.999849495745526	1.00015052690941	-1.53588974175513	1.53588974175501	-1.53588974175501
273	-0.99862953475457	0.052335956242943	-19.081136687728	-0.05240777928304	4.76474885794452	58.6465645903691	58.655089619336	0.999854658325097	1.00014536280218	-1.51843644923499	1.51843644923507	-1.51843644923507
274	-0.99756405025982	0.069756473744125	-14.300666256712	-0.06992681194351	4.78220215046446	59.6792736114613	59.6876511415188	0.999859643830887	1.00014037587173	-1.50098315671506	1.50098315671512	-1.50098315671512
275	-0.99619469809175	0.087155742747658	-11.430052302761	-0.087488663525924	4.79965544298441	60.7301624403791	60.7383950235338	0.999864458335597	1.00013556003844	-1.48352986419523	1.48352986419518	-1.48352986419518
276	-0.99452189536827	0.10452846326765	-9.5143644542225	-0.10510423526568	4.81710873550435	61.7995512042926	61.8076413483962	0.999869107703721	1.00013090943131	-1.4660765716752	1.46607657167524	-1.46607657167524
277	-0.99254615164132	0.12186934340515	-8.1443464279746	-0.1227845609029	4.83456202802429	62.8877656659169	62.8957158354309	0.999873597598685	1.0001264183809	-1.44862327915528	1.44862327915529	-1.44862327915529
278	-0.99026806874157	0.13917310096007	-7.1153697223842	-0.14054083470239	4.85201532054424	63.9951373227483	64.0029499394943	0.999877933489732	1.00012208141232	-1.43116998663535	1.43116998663535	-1.43116998663535
